video_name,phase,clip_path,start_time
wetlab_cataract_051,phacoemulsification,splits/wetlab_cataract_051/phacoemulsification_clip_1.mp4,126
wetlab_cataract_051,phacoemulsification,splits/wetlab_cataract_051/phacoemulsification_clip_1.mp4,153
wetlab_cataract_002,phacoemulsification,splits/wetlab_cataract_002/phacoemulsification_clip_1.mp4,261
wetlab_cataract_007,phacoemulsification,splits/wetlab_cataract_007/phacoemulsification_clip_1.mp4,0
wetlab_cataract_051,phacoemulsification,splits/wetlab_cataract_051/phacoemulsification_clip_1.mp4,78
wetlab_cataract_010,phacoemulsification,splits/wetlab_cataract_010/phacoemulsification_clip_2.mp4,471
wetlab_cataract_051,phacoemulsification,splits/wetlab_cataract_051/phacoemulsification_clip_1.mp4,300
wetlab_cataract_007,phacoemulsification,splits/wetlab_cataract_007/phacoemulsification_clip_3.mp4,87
wetlab_cataract_014,phacoemulsification,splits/wetlab_cataract_014/phacoemulsification_clip_1.mp4,678
wetlab_cataract_045,phacoemulsification,splits/wetlab_cataract_045/phacoemulsification_clip_2.mp4,0
wetlab_cataract_028,phacoemulsification,splits/wetlab_cataract_028/phacoemulsification_clip_1.mp4,216
wetlab_cataract_051,phacoemulsification,splits/wetlab_cataract_051/phacoemulsification_clip_1.mp4,222
wetlab_cataract_054,phacoemulsification,splits/wetlab_cataract_054/phacoemulsification_clip_1.mp4,426
wetlab_cataract_051,phacoemulsification,splits/wetlab_cataract_051/phacoemulsification_clip_1.mp4,411
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_4.mp4,978
wetlab_cataract_001,phacoemulsification,splits/wetlab_cataract_001/phacoemulsification_clip_1.mp4,159
wetlab_cataract_006,phacoemulsification,splits/wetlab_cataract_006/phacoemulsification_clip_1.mp4,270
wetlab_cataract_010,phacoemulsification,splits/wetlab_cataract_010/phacoemulsification_clip_2.mp4,324
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_4.mp4,252
wetlab_cataract_050,phacoemulsification,splits/wetlab_cataract_050/phacoemulsification_clip_1.mp4,294
wetlab_cataract_034,phacoemulsification,splits/wetlab_cataract_034/phacoemulsification_clip_4.mp4,63
wetlab_cataract_014,phacoemulsification,splits/wetlab_cataract_014/phacoemulsification_clip_1.mp4,123
wetlab_cataract_010,phacoemulsification,splits/wetlab_cataract_010/phacoemulsification_clip_2.mp4,366
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_4.mp4,444
wetlab_cataract_006,phacoemulsification,splits/wetlab_cataract_006/phacoemulsification_clip_1.mp4,228
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,135
wetlab_cataract_045,phacoemulsification,splits/wetlab_cataract_045/phacoemulsification_clip_2.mp4,117
wetlab_cataract_014,phacoemulsification,splits/wetlab_cataract_014/phacoemulsification_clip_1.mp4,444
wetlab_cataract_034,phacoemulsification,splits/wetlab_cataract_034/phacoemulsification_clip_2.mp4,54
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,1278
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,1290
wetlab_cataract_045,phacoemulsification,splits/wetlab_cataract_045/phacoemulsification_clip_2.mp4,366
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_4.mp4,153
wetlab_cataract_014,phacoemulsification,splits/wetlab_cataract_014/phacoemulsification_clip_1.mp4,201
wetlab_cataract_034,phacoemulsification,splits/wetlab_cataract_034/phacoemulsification_clip_2.mp4,75
wetlab_cataract_014,phacoemulsification,splits/wetlab_cataract_014/phacoemulsification_clip_1.mp4,216
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,1224
wetlab_cataract_051,phacoemulsification,splits/wetlab_cataract_051/phacoemulsification_clip_1.mp4,204
