Unnamed: 0,imgs,masks
0,frames/wetlab_cataract_034_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0017_instruments_mask.png
1,frames/wetlab_cataract_019_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0001_instruments_mask.png
2,frames/wetlab_cataract_040_0029.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0029_instruments_mask.png
3,frames/wetlab_cataract_014_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0005_instruments_mask.png
4,frames/wetlab_cataract_038_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_038_0013_instruments_mask.png
5,frames/wetlab_cataract_014_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0023_instruments_mask.png
6,frames/wetlab_cataract_043_0025.jpg,Segmentation_Masks/Instruments/wetlab_cataract_043_0025_instruments_mask.png
7,frames/wetlab_cataract_040_0034.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0034_instruments_mask.png
8,frames/wetlab_cataract_050_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0018_instruments_mask.png
9,frames/wetlab_cataract_038_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_038_0018_instruments_mask.png
10,frames/wetlab_cataract_005_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0015_instruments_mask.png
11,frames/wetlab_cataract_034_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0022_instruments_mask.png
12,frames/wetlab_cataract_034_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0012_instruments_mask.png
13,frames/wetlab_cataract_001_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_001_0003_instruments_mask.png
14,frames/wetlab_cataract_040_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0015_instruments_mask.png
15,frames/wetlab_cataract_027_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0013_instruments_mask.png
16,frames/wetlab_cataract_050_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0007_instruments_mask.png
17,frames/wetlab_cataract_019_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0017_instruments_mask.png
18,frames/wetlab_cataract_051_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0009_instruments_mask.png
19,frames/wetlab_cataract_040_0040.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0040_instruments_mask.png
20,frames/wetlab_cataract_038_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_038_0009_instruments_mask.png
21,frames/wetlab_cataract_038_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_038_0010_instruments_mask.png
22,frames/wetlab_cataract_004_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_004_0006_instruments_mask.png
23,frames/wetlab_cataract_027_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0001_instruments_mask.png
24,frames/wetlab_cataract_038_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_038_0005_instruments_mask.png
25,frames/wetlab_cataract_019_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0016_instruments_mask.png
26,frames/wetlab_cataract_019_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0012_instruments_mask.png
27,frames/wetlab_cataract_005_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0020_instruments_mask.png
28,frames/wetlab_cataract_050_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0001_instruments_mask.png
29,frames/wetlab_cataract_038_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_038_0008_instruments_mask.png
30,frames/wetlab_cataract_019_0032.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0032_instruments_mask.png
31,frames/wetlab_cataract_004_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_004_0015_instruments_mask.png
32,frames/wetlab_cataract_050_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0017_instruments_mask.png
33,frames/wetlab_cataract_040_0033.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0033_instruments_mask.png
34,frames/wetlab_cataract_050_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0011_instruments_mask.png
35,frames/wetlab_cataract_014_0033.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0033_instruments_mask.png
36,frames/wetlab_cataract_034_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0003_instruments_mask.png
37,frames/wetlab_cataract_001_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_001_0005_instruments_mask.png
38,frames/wetlab_cataract_040_0030.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0030_instruments_mask.png
39,frames/wetlab_cataract_051_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0015_instruments_mask.png
40,frames/wetlab_cataract_040_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0022_instruments_mask.png
41,frames/wetlab_cataract_005_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0010_instruments_mask.png
42,frames/wetlab_cataract_027_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0017_instruments_mask.png
43,frames/wetlab_cataract_034_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0019_instruments_mask.png
44,frames/wetlab_cataract_050_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0026_instruments_mask.png
45,frames/wetlab_cataract_019_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0019_instruments_mask.png
46,frames/wetlab_cataract_019_0031.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0031_instruments_mask.png
47,frames/wetlab_cataract_027_0025.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0025_instruments_mask.png
48,frames/wetlab_cataract_027_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0026_instruments_mask.png
49,frames/wetlab_cataract_050_0027.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0027_instruments_mask.png
50,frames/wetlab_cataract_004_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_004_0003_instruments_mask.png
51,frames/wetlab_cataract_051_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0007_instruments_mask.png
52,frames/wetlab_cataract_040_0032.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0032_instruments_mask.png
53,frames/wetlab_cataract_005_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0023_instruments_mask.png
54,frames/wetlab_cataract_050_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0012_instruments_mask.png
55,frames/wetlab_cataract_005_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0004_instruments_mask.png
56,frames/wetlab_cataract_014_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0014_instruments_mask.png
57,frames/wetlab_cataract_014_0032.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0032_instruments_mask.png
58,frames/wetlab_cataract_019_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0003_instruments_mask.png
59,frames/wetlab_cataract_014_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0002_instruments_mask.png
60,frames/wetlab_cataract_050_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0003_instruments_mask.png
61,frames/wetlab_cataract_043_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_043_0022_instruments_mask.png
62,frames/wetlab_cataract_005_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0022_instruments_mask.png
63,frames/wetlab_cataract_040_0036.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0036_instruments_mask.png
64,frames/wetlab_cataract_038_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_038_0016_instruments_mask.png
65,frames/wetlab_cataract_004_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_004_0005_instruments_mask.png
66,frames/wetlab_cataract_027_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0002_instruments_mask.png
67,frames/wetlab_cataract_019_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0004_instruments_mask.png
68,frames/wetlab_cataract_019_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0007_instruments_mask.png
69,frames/wetlab_cataract_040_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0001_instruments_mask.png
70,frames/wetlab_cataract_040_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0013_instruments_mask.png
71,frames/wetlab_cataract_043_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_043_0026_instruments_mask.png
72,frames/wetlab_cataract_040_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0017_instruments_mask.png
73,frames/wetlab_cataract_040_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0011_instruments_mask.png
74,frames/wetlab_cataract_005_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0024_instruments_mask.png
75,frames/wetlab_cataract_027_0027.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0027_instruments_mask.png
76,frames/wetlab_cataract_040_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0005_instruments_mask.png
77,frames/wetlab_cataract_034_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0026_instruments_mask.png
78,frames/wetlab_cataract_050_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0024_instruments_mask.png
79,frames/wetlab_cataract_050_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0014_instruments_mask.png
80,frames/wetlab_cataract_043_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_043_0023_instruments_mask.png
81,frames/wetlab_cataract_034_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0002_instruments_mask.png
