Unnamed: 0,imgs,masks
0,frames/wetlab_cataract_018_0011.jpg,Segmentation_Masks/Iris/wetlab_cataract_018_0011_iris_mask.png
1,frames/wetlab_cataract_006_0004.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0004_iris_mask.png
2,frames/wetlab_cataract_006_0001.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0001_iris_mask.png
3,frames/wetlab_cataract_009_0026.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0026_iris_mask.png
4,frames/wetlab_cataract_006_0013.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0013_iris_mask.png
5,frames/wetlab_cataract_038_0004.jpg,Segmentation_Masks/Iris/wetlab_cataract_038_0004_iris_mask.png
6,frames/wetlab_cataract_046_0031.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0031_iris_mask.png
7,frames/wetlab_cataract_005_0015.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0015_iris_mask.png
8,frames/wetlab_cataract_046_0021.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0021_iris_mask.png
9,frames/wetlab_cataract_046_0018.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0018_iris_mask.png
10,frames/wetlab_cataract_048_0010.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0010_iris_mask.png
11,frames/wetlab_cataract_005_0012.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0012_iris_mask.png
12,frames/wetlab_cataract_009_0009.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0009_iris_mask.png
13,frames/wetlab_cataract_009_0022.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0022_iris_mask.png
14,frames/wetlab_cataract_046_0036.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0036_iris_mask.png
15,frames/wetlab_cataract_018_0014.jpg,Segmentation_Masks/Iris/wetlab_cataract_018_0014_iris_mask.png
16,frames/wetlab_cataract_046_0009.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0009_iris_mask.png
17,frames/wetlab_cataract_050_0023.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0023_iris_mask.png
18,frames/wetlab_cataract_025_0019.jpg,Segmentation_Masks/Iris/wetlab_cataract_025_0019_iris_mask.png
19,frames/wetlab_cataract_005_0024.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0024_iris_mask.png
20,frames/wetlab_cataract_013_0007.jpg,Segmentation_Masks/Iris/wetlab_cataract_013_0007_iris_mask.png
21,frames/wetlab_cataract_048_0034.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0034_iris_mask.png
22,frames/wetlab_cataract_016_0007.jpg,Segmentation_Masks/Iris/wetlab_cataract_016_0007_iris_mask.png
23,frames/wetlab_cataract_016_0001.jpg,Segmentation_Masks/Iris/wetlab_cataract_016_0001_iris_mask.png
24,frames/wetlab_cataract_046_0032.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0032_iris_mask.png
25,frames/wetlab_cataract_009_0005.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0005_iris_mask.png
26,frames/wetlab_cataract_038_0015.jpg,Segmentation_Masks/Iris/wetlab_cataract_038_0015_iris_mask.png
27,frames/wetlab_cataract_009_0007.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0007_iris_mask.png
28,frames/wetlab_cataract_048_0036.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0036_iris_mask.png
29,frames/wetlab_cataract_006_0028.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0028_iris_mask.png
30,frames/wetlab_cataract_038_0008.jpg,Segmentation_Masks/Iris/wetlab_cataract_038_0008_iris_mask.png
31,frames/wetlab_cataract_046_0015.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0015_iris_mask.png
32,frames/wetlab_cataract_046_0035.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0035_iris_mask.png
33,frames/wetlab_cataract_042_0015.jpg,Segmentation_Masks/Iris/wetlab_cataract_042_0015_iris_mask.png
34,frames/wetlab_cataract_009_0027.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0027_iris_mask.png
35,frames/wetlab_cataract_025_0020.jpg,Segmentation_Masks/Iris/wetlab_cataract_025_0020_iris_mask.png
36,frames/wetlab_cataract_048_0011.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0011_iris_mask.png
