Unnamed: 0,imgs,masks
0,frames/wetlab_cataract_041_0009.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0009_pupil_mask.png
1,frames/wetlab_cataract_032_0025.jpg,Segmentation_Masks/Pupil/wetlab_cataract_032_0025_pupil_mask.png
2,frames/wetlab_cataract_002_0017.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0017_pupil_mask.png
3,frames/wetlab_cataract_041_0035.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0035_pupil_mask.png
4,frames/wetlab_cataract_002_0009.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0009_pupil_mask.png
5,frames/wetlab_cataract_044_0033.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0033_pupil_mask.png
6,frames/wetlab_cataract_008_0006.jpg,Segmentation_Masks/Pupil/wetlab_cataract_008_0006_pupil_mask.png
7,frames/wetlab_cataract_044_0047.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0047_pupil_mask.png
8,frames/wetlab_cataract_031_0009.jpg,Segmentation_Masks/Pupil/wetlab_cataract_031_0009_pupil_mask.png
9,frames/wetlab_cataract_041_0060.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0060_pupil_mask.png
10,frames/wetlab_cataract_008_0016.jpg,Segmentation_Masks/Pupil/wetlab_cataract_008_0016_pupil_mask.png
11,frames/wetlab_cataract_044_0018.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0018_pupil_mask.png
12,frames/wetlab_cataract_044_0025.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0025_pupil_mask.png
13,frames/wetlab_cataract_041_0046.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0046_pupil_mask.png
14,frames/wetlab_cataract_044_0040.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0040_pupil_mask.png
15,frames/wetlab_cataract_044_0050.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0050_pupil_mask.png
16,frames/wetlab_cataract_008_0009.jpg,Segmentation_Masks/Pupil/wetlab_cataract_008_0009_pupil_mask.png
17,frames/wetlab_cataract_041_0048.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0048_pupil_mask.png
18,frames/wetlab_cataract_002_0027.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0027_pupil_mask.png
19,frames/wetlab_cataract_036_0008.jpg,Segmentation_Masks/Pupil/wetlab_cataract_036_0008_pupil_mask.png
20,frames/wetlab_cataract_014_0011.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0011_pupil_mask.png
21,frames/wetlab_cataract_041_0013.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0013_pupil_mask.png
22,frames/wetlab_cataract_029_0013.jpg,Segmentation_Masks/Pupil/wetlab_cataract_029_0013_pupil_mask.png
23,frames/wetlab_cataract_008_0010.jpg,Segmentation_Masks/Pupil/wetlab_cataract_008_0010_pupil_mask.png
24,frames/wetlab_cataract_041_0055.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0055_pupil_mask.png
25,frames/wetlab_cataract_037_0008.jpg,Segmentation_Masks/Pupil/wetlab_cataract_037_0008_pupil_mask.png
26,frames/wetlab_cataract_044_0017.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0017_pupil_mask.png
27,frames/wetlab_cataract_008_0015.jpg,Segmentation_Masks/Pupil/wetlab_cataract_008_0015_pupil_mask.png
28,frames/wetlab_cataract_031_0025.jpg,Segmentation_Masks/Pupil/wetlab_cataract_031_0025_pupil_mask.png
29,frames/wetlab_cataract_041_0073.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0073_pupil_mask.png
30,frames/wetlab_cataract_041_0071.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0071_pupil_mask.png
31,frames/wetlab_cataract_041_0014.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0014_pupil_mask.png
32,frames/wetlab_cataract_041_0063.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0063_pupil_mask.png
33,frames/wetlab_cataract_002_0021.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0021_pupil_mask.png
34,frames/wetlab_cataract_037_0002.jpg,Segmentation_Masks/Pupil/wetlab_cataract_037_0002_pupil_mask.png
35,frames/wetlab_cataract_014_0013.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0013_pupil_mask.png
36,frames/wetlab_cataract_054_0014.jpg,Segmentation_Masks/Pupil/wetlab_cataract_054_0014_pupil_mask.png
37,frames/wetlab_cataract_054_0002.jpg,Segmentation_Masks/Pupil/wetlab_cataract_054_0002_pupil_mask.png
38,frames/wetlab_cataract_002_0026.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0026_pupil_mask.png
39,frames/wetlab_cataract_044_0022.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0022_pupil_mask.png
40,frames/wetlab_cataract_061_0008.jpg,Segmentation_Masks/Pupil/wetlab_cataract_061_0008_pupil_mask.png
41,frames/wetlab_cataract_044_0003.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0003_pupil_mask.png
42,frames/wetlab_cataract_044_0002.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0002_pupil_mask.png
43,frames/wetlab_cataract_036_0005.jpg,Segmentation_Masks/Pupil/wetlab_cataract_036_0005_pupil_mask.png
44,frames/wetlab_cataract_041_0057.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0057_pupil_mask.png
45,frames/wetlab_cataract_054_0013.jpg,Segmentation_Masks/Pupil/wetlab_cataract_054_0013_pupil_mask.png
46,frames/wetlab_cataract_061_0001.jpg,Segmentation_Masks/Pupil/wetlab_cataract_061_0001_pupil_mask.png
47,frames/wetlab_cataract_061_0018.jpg,Segmentation_Masks/Pupil/wetlab_cataract_061_0018_pupil_mask.png
48,frames/wetlab_cataract_054_0021.jpg,Segmentation_Masks/Pupil/wetlab_cataract_054_0021_pupil_mask.png
49,frames/wetlab_cataract_041_0003.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0003_pupil_mask.png
50,frames/wetlab_cataract_032_0022.jpg,Segmentation_Masks/Pupil/wetlab_cataract_032_0022_pupil_mask.png
51,frames/wetlab_cataract_044_0004.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0004_pupil_mask.png
52,frames/wetlab_cataract_014_0021.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0021_pupil_mask.png
53,frames/wetlab_cataract_014_0005.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0005_pupil_mask.png
54,frames/wetlab_cataract_029_0006.jpg,Segmentation_Masks/Pupil/wetlab_cataract_029_0006_pupil_mask.png
55,frames/wetlab_cataract_008_0005.jpg,Segmentation_Masks/Pupil/wetlab_cataract_008_0005_pupil_mask.png
56,frames/wetlab_cataract_029_0009.jpg,Segmentation_Masks/Pupil/wetlab_cataract_029_0009_pupil_mask.png
57,frames/wetlab_cataract_032_0017.jpg,Segmentation_Masks/Pupil/wetlab_cataract_032_0017_pupil_mask.png
58,frames/wetlab_cataract_002_0011.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0011_pupil_mask.png
59,frames/wetlab_cataract_041_0023.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0023_pupil_mask.png
60,frames/wetlab_cataract_036_0012.jpg,Segmentation_Masks/Pupil/wetlab_cataract_036_0012_pupil_mask.png
61,frames/wetlab_cataract_032_0024.jpg,Segmentation_Masks/Pupil/wetlab_cataract_032_0024_pupil_mask.png
62,frames/wetlab_cataract_044_0046.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0046_pupil_mask.png
63,frames/wetlab_cataract_054_0024.jpg,Segmentation_Masks/Pupil/wetlab_cataract_054_0024_pupil_mask.png
64,frames/wetlab_cataract_032_0001.jpg,Segmentation_Masks/Pupil/wetlab_cataract_032_0001_pupil_mask.png
